track_name,artist_name,rating,play_count,starred
"Love Unbound",2XM,4,1,0
"Me So",Amaliah,0,1,0
"Departed (Original Mix)",Androman,4,1,0
"Whos In Charge",Ansza,0,1,0
Urchin,Arca,5,0,0
Tohatsu,"Ben Kaczor",3,1,0
"98 Fahrenheit",Bidoben,4,0,0
Octopii,"Blotter Trax",4,1,0
"So Good - Javi Bora Remix","Carloh / Javi Bora",4,1,0
Pacemaker,Cassy,3,1,0
Mosquito,"Class Compliance",4,1,0
"Skooma (Original Mix)",Coe,4,1,0
"Symbiosis VI","D&B Productions",3,2,0
Highway,"D'Julz",3,1,0
"Highway (Huerta Remix)","D'Julz",3,1,0
"Soul Thing (Original Mix)","DJ Qu",4,1,0
NKKK4_2,"DJ Stingray",2,1,0
Aberration,Dayzero,0,1,0
Leandro,"Deejay Veiga",5,1,0
Hammerhead,"Dub Phizix",4,1,0
"Fumana Chord (Original Mix)","Geniuys Of Time",0,1,0
"Simplicity Original Mix",Hamdi,3,1,0
"Watch This (DJ Harmony remix)","Harmony & Xtreme",4,1,0
"Calling on Me Original Mix","Isaac Carter, Biyi",4,1,0
"Dry Mouth","Jump Source",4,1,0
Cablin,Konduku,4,0,0
"Mood Swings","Little Simz",0,1,0
"Convergence (Original Mix)","Luca Maniaci",3,0,0
"You (Original Mix)","Mason Maynard",3,1,0
"Radiant City","Max In The World",4,1,0
"God’s Groove","Mbulelo Mehlomakhulu",4,1,0
Kalibre,"Mbulelo Mehlomakhulu",4,1,0
"Play the Beat","Mbulelo Mehlomakhulu",4,0,0
Uranus,"Mbulelo Mehlomakhulu",3,1,0
"Honest Drums",NKC,5,1,0
"Shitty MP3","Nikki Nair & DJ ADHD feat. Crookers",4,1,0
Medjool,"O'Flynn",4,1,0
"Voice of Meds","Off the Meds",3,2,0
"Pulse XIII Original Mix",Peverelist,4,1,0
"Officer Rumba (Original Mix)","Pino Peña",4,0,0
Try,Shed,4,1,0
"Blood Stained",Somewhen,3,1,0
"Black Jackal Throwbacks",Surgeon,3,1,0
"Back Twist Out","Text Chunk",4,1,0
"Moving On","The Maghreban",4,1,0
"That Closing",xupid,0,1,0
